test,Come,Come_g15_c02,27,8
test,Come,Come_g15_c03,27,8
test,Come,Come_g15_c04,27,8
test,Come,Come_g15_c05,27,8
test,Come,Come_g15_c06,27,8
test,Come,Come_g15_c07,27,8
test,Decrease,Decrease_g08_c00,27,9
test,Decrease,Decrease_g08_c01,27,9
test,Decrease,Decrease_g08_c02,27,9
test,Decrease,Decrease_g08_c03,27,9
test,Decrease,Decrease_g08_c04,27,9
test,Decrease,Decrease_g08_c05,27,9
test,Decrease,Decrease_g15_c00,27,9
test,Decrease,Decrease_g15_c01,27,9
test,Decrease,Decrease_g15_c02,27,9
test,Decrease,Decrease_g15_c03,27,9
test,Decrease,Decrease_g15_c04,27,9
test,Demand,Demand_g08_c00,27,10
test,Demand,Demand_g08_c01,27,10
test,Demand,Demand_g08_c02,27,10
test,Demand,Demand_g08_c03,27,10
test,Demand,Demand_g08_c04,27,10
test,Demand,Demand_g08_c05,27,10
test,Demand,Demand_g08_c06,27,10
test,Demand,Demand_g15_c00,27,10
test,Demand,Demand_g15_c01,27,10
test,Demand,Demand_g15_c02,27,10
test,Demand,Demand_g15_c03,27,10
test,Demand,Demand_g15_c04,27,10
test,Easy,Easy_g08_c00,27,11
test,Easy,Easy_g08_c01,27,11
test,Easy,Easy_g08_c02,27,11
test,Easy,Easy_g08_c03,27,11
test,Easy,Easy_g08_c04,27,11
test,Easy,Easy_g08_c05,27,11
test,Easy,Easy_g15_c00,27,11
test,Easy,Easy_g15_c01,27,11
test,Easy,Easy_g15_c02,27,11
test,Easy,Easy_g15_c03,27,11
test,Easy,Easy_g15_c04,27,11
test,Easy,Easy_g15_c05,27,11
test,Easy,Easy_g15_c06,27,11
test,Easy,Easy_g15_c07,27,11
test,Easy,Easy_g15_c08,27,11
test,Expensive,Expensive_g08_c00,27,12
test,Expensive,Expensive_g08_c01,27,12
test,Expensive,Expensive_g08_c02,27,12
test,Expensive,Expensive_g08_c03,27,12
test,Expensive,Expensive_g08_c04,27,12
test,Expensive,Expensive_g08_c05,27,12
test,Expensive,Expensive_g08_c06,27,12
test,Expensive,Expensive_g08_c07,27,12
test,Expensive,Expensive_g08_c08,27,12
test,Expensive,Expensive_g08_c09,27,12
test,Expensive,Expensive_g08_c10,27,12
test,Expensive,Expensive_g15_c00,27,12
test,Expensive,Expensive_g15_c01,27,12
test,Expensive,Expensive_g15_c02,27,12
test,Expensive,Expensive_g15_c03,27,12
test,Expensive,Expensive_g15_c04,27,12
test,Expensive,Expensive_g15_c05,27,12
test,Fail,Fail_g08_c00,27,13
test,Fail,Fail_g08_c01,27,13
test,Fail,Fail_g08_c02,27,13
test,Fail,Fail_g08_c03,27,13
test,Fail,Fail_g08_c04,27,13
test,Fail,Fail_g08_c05,27,13
test,Fail,Fail_g15_c00,27,13
test,Fail,Fail_g15_c01,27,13
test,Fail,Fail_g15_c02,27,13
test,Fail,Fail_g15_c03,27,13
test,Fail,Fail_g15_c04,27,13
test,Fail,Fail_g15_c05,27,13
test,False,False_g08_c00,27,14
test,False,False_g08_c01,27,14
test,False,False_g08_c02,27,14
test,False,False_g08_c03,27,14
test,False,False_g08_c04,27,14
test,False,False_g08_c05,27,14
test,False,False_g08_c06,27,14
test,False,False_g08_c07,27,14
test,False,False_g08_c08,27,14
test,False,False_g08_c09,27,14
test,False,False_g15_c00,27,14
test,False,False_g15_c01,27,14
test,False,False_g15_c02,27,14
test,False,False_g15_c03,27,14
test,False,False_g15_c04,27,14
test,False,False_g15_c05,27,14
test,False,False_g15_c06,27,14
test,Far,Far_g08_c00,27,15
test,Far,Far_g08_c01,27,15
test,Far,Far_g08_c02,27,15
test,Far,Far_g08_c03,27,15
test,Far,Far_g08_c04,27,15
test,Far,Far_g08_c05,27,15
test,Far,Far_g08_c06,27,15
test,Far,Far_g08_c07,27,15
test,Far,Far_g08_c08,27,15
test,Far,Far_g15_c00,27,15
test,Far,Far_g15_c01,27,15
test,Far,Far_g15_c02,27,15
test,Far,Far_g15_c03,27,15
test,Far,Far_g15_c04,27,15
test,Fast,Fast_g08_c00,27,16
test,Fast,Fast_g08_c01,27,16
test,Fast,Fast_g08_c02,27,16
test,Fast,Fast_g08_c03,27,16
test,Fast,Fast_g08_c04,27,16
test,Fast,Fast_g08_c05,27,16
test,Fast,Fast_g08_c06,27,16
test,Fast,Fast_g08_c07,27,16
test,Fast,Fast_g08_c08,27,16
test,Fast,Fast_g08_c09,27,16
test,Fast,Fast_g15_c00,27,16
test,Fast,Fast_g15_c01,27,16
test,Fast,Fast_g15_c02,27,16
test,Fast,Fast_g15_c03,27,16
test,Fast,Fast_g15_c04,27,16
test,Fast,Fast_g15_c05,27,16
test,Fast,Fast_g15_c06,27,16
test,Fast,Fast_g15_c07,27,16
test,Forget,Forget_g08_c00,27,17
test,Forget,Forget_g08_c01,27,17
test,Forget,Forget_g08_c02,27,17
test,Forget,Forget_g08_c03,27,17
test,Forget,Forget_g08_c04,27,17
test,Forget,Forget_g08_c05,27,17
test,Forget,Forget_g08_c06,27,17
test,Forget,Forget_g08_c07,27,17
test,Forget,Forget_g08_c08,27,17
test,Forget,Forget_g08_c09,27,17
test,Forget,Forget_g15_c00,27,17
test,Forget,Forget_g15_c01,27,17
test,Forget,Forget_g15_c02,27,17
test,Forget,Forget_g15_c03,27,17
test,Forget,Forget_g15_c04,27,17
test,Forget,Forget_g15_c05,27,17
test,Forget,Forget_g15_c06,27,17
test,High,High_g08_c00,27,18
test,High,High_g08_c01,27,18
test,High,High_g08_c02,27,18
test,High,High_g08_c03,27,18
test,High,High_g08_c04,27,18
test,High,High_g15_c00,27,18
test,High,High_g15_c01,27,18
test,High,High_g15_c02,27,18
test,High,High_g15_c03,27,18
test,Hot,Hot_g08_c00,27,19
test,Hot,Hot_g08_c01,27,19
test,Hot,Hot_g08_c02,27,19
test,Hot,Hot_g08_c03,27,19
test,Hot,Hot_g08_c04,27,19
test,Hot,Hot_g08_c05,27,19
test,Hot,Hot_g08_c06,27,19
test,Hot,Hot_g08_c07,27,19
test,Hot,Hot_g15_c00,27,19
test,Hot,Hot_g15_c01,27,19
test,Hot,Hot_g15_c02,27,19
test,Hot,Hot_g15_c03,27,19
test,Hot,Hot_g15_c04,27,19
test,Hot,Hot_g15_c05,27,19
test,Hot,Hot_g15_c06,27,19
test,Hot,Hot_g15_c07,27,19
test,Hot,Hot_g15_c08,27,19
test,Hot,Hot_g15_c09,27,19
test,Import,Import_g08_c00,27,20
test,Import,Import_g08_c01,27,20
test,Import,Import_g08_c02,27,20
test,Import,Import_g08_c03,27,20
test,Import,Import_g08_c04,27,20
test,Import,Import_g08_c05,27,20
test,Import,Import_g15_c00,27,20
test,Import,Import_g15_c01,27,20
test,Import,Import_g15_c02,27,20
test,Import,Import_g15_c03,27,20
test,Import,Import_g15_c04,27,20
test,Import,Import_g15_c05,27,20
test,Import,Import_g15_c06,27,20
test,Import,Import_g15_c07,27,20
test,Increase,Increase_g08_c00,27,21
test,Increase,Increase_g08_c01,27,21
test,Increase,Increase_g08_c02,27,21
test,Increase,Increase_g08_c03,27,21
test,Increase,Increase_g08_c04,27,21
test,Increase,Increase_g08_c05,27,21
test,Increase,Increase_g15_c00,27,21
test,Increase,Increase_g15_c01,27,21
test,Increase,Increase_g15_c02,27,21
test,Increase,Increase_g15_c03,27,21
test,Increase,Increase_g15_c04,27,21
test,Increase,Increase_g15_c05,27,21
test,Increase,Increase_g15_c06,27,21
test,Increase,Increase_g15_c07,27,21
test,Increase,Increase_g15_c08,27,21
test,Leave,Leave_g08_c00,27,22
test,Leave,Leave_g08_c01,27,22
test,Leave,Leave_g08_c02,27,22
test,Leave,Leave_g08_c03,27,22
test,Leave,Leave_g08_c04,27,22
test,Leave,Leave_g08_c05,27,22
test,Leave,Leave_g08_c06,27,22
test,Leave,Leave_g15_c00,27,22
test,Leave,Leave_g15_c01,27,22
test,Leave,Leave_g15_c02,27,22
test,Leave,Leave_g15_c03,27,22
test,Leave,Leave_g15_c04,27,22
test,Leave,Leave_g15_c05,27,22
test,Less,Less_g08_c00,27,23
test,Less,Less_g08_c01,27,23
test,Less,Less_g08_c02,27,23
test,Less,Less_g08_c03,27,23
test,Less,Less_g08_c04,27,23
test,Less,Less_g08_c05,27,23
test,Less,Less_g08_c06,27,23
test,Less,Less_g08_c07,27,23
test,Less,Less_g08_c08,27,23
test,Less,Less_g15_c00,27,23
test,Less,Less_g15_c01,27,23
test,Less,Less_g15_c02,27,23
test,Less,Less_g15_c03,27,23
test,Less,Less_g15_c04,27,23
test,Less,Less_g15_c05,27,23
test,Less,Less_g15_c06,27,23
test,Less,Less_g15_c07,27,23
test,Less,Less_g15_c08,27,23
test,Less,Less_g15_c09,27,23
test,Liquid,Liquid_g08_c00,27,24
test,Liquid,Liquid_g08_c01,27,24
test,Liquid,Liquid_g08_c02,27,24
test,Liquid,Liquid_g08_c03,27,24
test,Liquid,Liquid_g08_c04,27,24
test,Liquid,Liquid_g08_c05,27,24
test,Liquid,Liquid_g08_c06,27,24
test,Liquid,Liquid_g08_c07,27,24
test,Liquid,Liquid_g08_c08,27,24
test,Liquid,Liquid_g08_c09,27,24
test,Liquid,Liquid_g15_c00,27,24
test,Liquid,Liquid_g15_c01,27,24
test,Liquid,Liquid_g15_c02,27,24
test,Liquid,Liquid_g15_c03,27,24
test,Liquid,Liquid_g15_c04,27,24
test,Liquid,Liquid_g15_c05,27,24
test,Liquid,Liquid_g15_c06,27,24
test,Low,Low_g08_c00,27,25
test,Low,Low_g08_c01,27,25
test,Low,Low_g08_c02,27,25
test,Low,Low_g08_c03,27,25
test,Low,Low_g08_c04,27,25
test,Low,Low_g08_c05,27,25
test,Low,Low_g15_c00,27,25
test,Low,Low_g15_c01,27,25
test,Low,Low_g15_c02,27,25
test,Low,Low_g15_c03,27,25
test,Low,Low_g15_c04,27,25
test,Low,Low_g15_c05,27,25
test,Lucky,Lucky_g08_c00,27,26
test,Lucky,Lucky_g08_c01,27,26
test,Lucky,Lucky_g08_c02,27,26
test,Lucky,Lucky_g08_c03,27,26
test,Lucky,Lucky_g08_c04,27,26
test,Lucky,Lucky_g08_c05,27,26
test,Lucky,Lucky_g08_c06,27,26
test,Lucky,Lucky_g08_c07,27,26
test,Lucky,Lucky_g15_c00,27,26
test,Lucky,Lucky_g15_c01,27,26
test,Lucky,Lucky_g15_c02,27,26
test,Lucky,Lucky_g15_c03,27,26
test,Lucky,Lucky_g15_c04,27,26
test,Lucky,Lucky_g15_c05,27,26
test,Lucky,Lucky_g15_c06,27,26
test,Lucky,Lucky_g15_c07,27,26
test,Lucky,Lucky_g15_c08,27,26
test,Lucky,Lucky_g15_c09,27,26
test,Me,Me_g08_c00,27,27
test,Me,Me_g08_c01,27,27
test,Me,Me_g08_c02,27,27
test,Me,Me_g08_c03,27,27
test,Me,Me_g08_c04,27,27
test,Me,Me_g08_c05,27,27
test,Me,Me_g15_c00,27,27
test,Me,Me_g15_c01,27,27
test,Me,Me_g15_c02,27,27
test,Me,Me_g15_c03,27,27
test,Me,Me_g15_c04,27,27
test,Me,Me_g15_c05,27,27
test,Me,Me_g15_c06,27,27
test,More,More_g08_c00,27,28
test,More,More_g08_c01,27,28
test,More,More_g08_c02,27,28
test,More,More_g08_c03,27,28
test,More,More_g08_c04,27,28
test,More,More_g08_c05,27,28
test,More,More_g08_c06,27,28
test,More,More_g08_c07,27,28
test,More,More_g08_c08,27,28
test,More,More_g15_c00,27,28
test,More,More_g15_c01,27,28
test,More,More_g15_c02,27,28
test,More,More_g15_c03,27,28
test,More,More_g15_c04,27,28
test,More,More_g15_c05,27,28
test,More,More_g15_c06,27,28
test,More,More_g15_c07,27,28
test,More,More_g15_c08,27,28
test,More,More_g15_c09,27,28
test,Reject,Reject_g08_c00,27,29
test,Reject,Reject_g08_c01,27,29
test,Reject,Reject_g08_c02,27,29
test,Reject,Reject_g08_c03,27,29
test,Reject,Reject_g08_c04,27,29
test,Reject,Reject_g08_c05,27,29
test,Reject,Reject_g15_c00,27,29
test,Reject,Reject_g15_c01,27,29
test,Reject,Reject_g15_c02,27,29
test,Reject,Reject_g15_c03,27,29
test,Reject,Reject_g15_c04,27,29
test,Reject,Reject_g15_c05,27,29
test,Right,Right_g08_c00,27,30
test,Right,Right_g08_c01,27,30
test,Right,Right_g08_c02,27,30
test,Right,Right_g08_c03,27,30
test,Right,Right_g08_c04,27,30
test,Right,Right_g15_c00,27,30
test,Right,Right_g15_c01,27,30
test,Right,Right_g15_c02,27,30
test,Right,Right_g15_c03,27,30
test,Right,Right_g15_c04,27,30
test,Right,Right_g15_c05,27,30
test,Right,Right_g15_c06,27,30
test,Short,Short_g08_c00,27,31
test,Short,Short_g08_c01,27,31
test,Short,Short_g08_c02,27,31
test,Short,Short_g08_c03,27,31
test,Short,Short_g08_c04,27,31
test,Short,Short_g08_c05,27,31
test,Short,Short_g08_c06,27,31
test,Short,Short_g08_c07,27,31
test,Short,Short_g08_c08,27,31
test,Short,Short_g08_c09,27,31
test,Short,Short_g08_c10,27,31
test,Short,Short_g08_c11,27,31
test,Short,Short_g15_c00,27,31
test,Short,Short_g15_c01,27,31
test,Short,Short_g15_c02,27,31
test,Short,Short_g15_c03,27,31
test,Short,Short_g15_c04,27,31
test,Short,Short_g15_c05,27,31
test,Slow,Slow_g08_c00,27,32
test,Slow,Slow_g08_c01,27,32
test,Slow,Slow_g08_c02,27,32
test,Slow,Slow_g08_c03,27,32
test,Slow,Slow_g08_c04,27,32
test,Slow,Slow_g08_c05,27,32
test,Slow,Slow_g08_c06,27,32
test,Slow,Slow_g08_c07,27,32
test,Slow,Slow_g15_c00,27,32
test,Slow,Slow_g15_c01,27,32
test,Slow,Slow_g15_c02,27,32
test,Slow,Slow_g15_c03,27,32
test,Slow,Slow_g15_c04,27,32
test,Slow,Slow_g15_c05,27,32
test,Slow,Slow_g15_c06,27,32
test,Thin,Thin_g08_c00,27,33
test,Thin,Thin_g08_c01,27,33
test,Thin,Thin_g08_c02,27,33
test,Thin,Thin_g08_c03,27,33
test,Thin,Thin_g08_c04,27,33
test,Thin,Thin_g08_c05,27,33
test,Thin,Thin_g15_c00,27,33
test,Thin,Thin_g15_c01,27,33
test,Thin,Thin_g15_c02,27,33
test,Thin,Thin_g15_c03,27,33
test,Thin,Thin_g15_c04,27,33
test,Thin,Thin_g15_c05,27,33
test,Thin,Thin_g15_c06,27,33
test,Thin,Thin_g15_c07,27,33
test,True,True_g08_c00,27,34
test,True,True_g08_c01,27,34
test,True,True_g08_c02,27,34
test,True,True_g08_c03,27,34
test,True,True_g08_c04,27,34
test,True,True_g08_c05,27,34
test,True,True_g08_c06,27,34
test,True,True_g08_c07,27,34
test,True,True_g15_c00,27,34
test,True,True_g15_c01,27,34
test,True,True_g15_c02,27,34
test,True,True_g15_c03,27,34
test,True,True_g15_c04,27,34
test,True,True_g15_c05,27,34
test,True,True_g15_c06,27,34
test,True,True_g15_c07,27,34
test,Ugly,Ugly_g08_c00,27,35
test,Ugly,Ugly_g08_c01,27,35
test,Ugly,Ugly_g08_c02,27,35
test,Ugly,Ugly_g08_c03,27,35
test,Ugly,Ugly_g08_c04,27,35
test,Ugly,Ugly_g15_c00,27,35
test,Ugly,Ugly_g15_c01,27,35
test,Ugly,Ugly_g15_c02,27,35
test,Ugly,Ugly_g15_c03,27,35
test,Ugly,Ugly_g15_c04,27,35
test,Ugly,Ugly_g15_c05,27,35
test,Ugly,Ugly_g15_c06,27,35
test,Ugly,Ugly_g15_c07,27,35
test,Ugly,Ugly_g15_c08,27,35
test,Ugly,Ugly_g15_c09,27,35
test,Ugly,Ugly_g15_c10,27,35
test,Unlucky,Unlucky_g08_c00,27,36
test,Unlucky,Unlucky_g08_c01,27,36
test,Unlucky,Unlucky_g08_c02,27,36
test,Unlucky,Unlucky_g08_c03,27,36
test,Unlucky,Unlucky_g08_c04,27,36
test,Unlucky,Unlucky_g08_c05,27,36
test,Unlucky,Unlucky_g08_c06,27,36
test,Unlucky,Unlucky_g08_c07,27,36
test,Unlucky,Unlucky_g15_c00,27,36
test,Unlucky,Unlucky_g15_c01,27,36
test,Unlucky,Unlucky_g15_c02,27,36
test,Unlucky,Unlucky_g15_c03,27,36
test,Unlucky,Unlucky_g15_c04,27,36
test,Unlucky,Unlucky_g15_c05,27,36
test,Unlucky,Unlucky_g15_c06,27,36
test,Unlucky,Unlucky_g15_c07,27,36
test,Weak,Weak_g08_c00,27,37
test,Weak,Weak_g08_c01,27,37
test,Weak,Weak_g08_c02,27,37
test,Weak,Weak_g08_c03,27,37
test,Weak,Weak_g08_c04,27,37
test,Weak,Weak_g08_c05,27,37
test,Weak,Weak_g08_c06,27,37
test,Weak,Weak_g15_c00,27,37
test,Weak,Weak_g15_c01,27,37
test,Weak,Weak_g15_c02,27,37
test,Weak,Weak_g15_c03,27,37
test,Weak,Weak_g15_c04,27,37
test,Weak,Weak_g15_c05,27,37
test,What,What_g08_c00,27,38
test,What,What_g08_c01,27,38
test,What,What_g08_c02,27,38
test,What,What_g08_c03,27,38
test,What,What_g08_c04,27,38
test,What,What_g08_c05,27,38
test,What,What_g08_c06,27,38
test,What,What_g08_c07,27,38
test,What,What_g08_c08,27,38
test,What,What_g08_c09,27,38
test,What,What_g08_c10,27,38
test,What,What_g08_c11,27,38
test,What,What_g15_c00,27,38
test,What,What_g15_c01,27,38
test,What,What_g15_c02,27,38
test,What,What_g15_c03,27,38
test,What,What_g15_c04,27,38
test,What,What_g15_c05,27,38
test,What,What_g15_c06,27,38
test,What,What_g15_c07,27,38
test,What,What_g15_c08,27,38
test,What,What_g15_c09,27,38
test,What,What_g15_c10,27,38
test,When,When_g08_c00,27,39
test,When,When_g08_c01,27,39
test,When,When_g08_c02,27,39
test,When,When_g08_c03,27,39
test,When,When_g08_c04,27,39
test,When,When_g08_c05,27,39
test,When,When_g08_c06,27,39
test,When,When_g08_c07,27,39
test,When,When_g08_c08,27,39
test,When,When_g15_c00,27,39
test,When,When_g15_c01,27,39
test,When,When_g15_c02,27,39
test,When,When_g15_c03,27,39
test,When,When_g15_c04,27,39
test,When,When_g15_c05,27,39
test,Why,Why_g08_c00,27,40
test,Why,Why_g08_c01,27,40
test,Why,Why_g08_c02,27,40
test,Why,Why_g08_c03,27,40
test,Why,Why_g08_c04,27,40
test,Why,Why_g08_c05,27,40
test,Why,Why_g08_c06,27,40
test,Why,Why_g08_c07,27,40
test,Why,Why_g08_c08,27,40
test,Why,Why_g15_c00,27,40
test,Why,Why_g15_c01,27,40
test,Why,Why_g15_c02,27,40
test,Why,Why_g15_c03,27,40
test,Why,Why_g15_c04,27,40
test,Why,Why_g15_c05,27,40
test,Why,Why_g15_c06,27,40
test,Why,Why_g15_c07,27,40
test,Why,Why_g15_c08,27,40
test,Why,Why_g15_c09,27,40
test,Why,Why_g15_c10,27,40
test,Wrong,Wrong_g08_c00,27,41
test,Wrong,Wrong_g08_c01,27,41
test,Wrong,Wrong_g08_c02,27,41
test,Wrong,Wrong_g08_c03,27,41
test,Wrong,Wrong_g08_c04,27,41
test,Wrong,Wrong_g08_c05,27,41
test,Wrong,Wrong_g15_c00,27,41
test,Wrong,Wrong_g15_c01,27,41
test,Wrong,Wrong_g15_c02,27,41
test,Wrong,Wrong_g15_c03,27,41
test,Wrong,Wrong_g15_c04,27,41
test,Wrong,Wrong_g15_c05,27,41
test,You,You_g08_c00,27,42
test,You,You_g08_c01,27,42
test,You,You_g08_c02,27,42
test,You,You_g08_c03,27,42
test,You,You_g08_c04,27,42
test,You,You_g08_c05,27,42
test,You,You_g15_c00,27,42
test,You,You_g15_c01,27,42
test,You,You_g15_c02,27,42
test,You,You_g15_c03,27,42
test,You,You_g15_c04,27,42
test,You,You_g15_c05,27,42
test,You,You_g15_c06,27,42
